subset_id,alpha,task,relres_w
m12_24,0.5,CIFAR100,0.1706496784488433
m12_24,0.5,DTD,0.17342539270747387
m12_24,0.5,EuroSAT,0.20059987153895797
m12_24,0.5,FER2013,0.18521968985969095
m12_24,0.5,FashionMNIST,0.18930210592352315
m12_24,0.5,Flowers102,0.12230427446357882
m12_24,0.5,GTSRB,0.1825597055739312
m12_24,0.5,KMNIST,0.17800281233394502
m12_24,0.5,MNIST,0.13800043054476885
m12_24,0.5,RESISC45,0.18086698152103264
m12_24,0.5,SUN397,0.15956980723729694
m12_24,1.0,CIFAR10,0.1893278634057932
m12_24,1.0,CIFAR100,0.192010450313712
m12_24,1.0,DTD,0.1884107421646058
m12_24,1.0,EuroSAT,0.1648125616900443
m12_24,1.0,FER2013,0.1687551647743226
m12_24,1.0,FashionMNIST,0.16149902136373312
m12_24,1.0,Flowers102,0.2058899573575724
m12_24,1.0,GTSRB,0.12933411100330044
m12_24,1.0,KMNIST,0.12116460867704347
m12_24,1.0,MNIST,0.08179994427871753
m12_24,1.0,RESISC45,0.1790006907789363
m12_24,1.0,SUN397,0.1906587748321204
m12_24,2.0,CIFAR10,0.19866605610162746
m12_24,2.0,CIFAR100,0.2065996575957652
m12_24,2.0,DTD,0.19955739564773792
m12_24,2.0,EuroSAT,0.15211410605876094
m12_24,2.0,FER2013,0.16404003388091387
m12_24,2.0,FashionMNIST,0.1523616836178615
m12_24,2.0,Flowers102,0.26502100921219085
m12_24,2.0,GTSRB,0.11064088018558454
m12_24,2.0,KMNIST,0.10185824626035556
m12_24,2.0,MNIST,0.06384244844427214
m12_24,2.0,RESISC45,0.1815372751438748
m12_24,2.0,SUN397,0.21124889042448403
m12_25,0.25,CIFAR10,0.17329139397909768
m12_25,0.25,CIFAR100,0.1643186928314966
m12_25,0.25,Cars,0.35288548272291376
m12_25,0.25,DTD,0.18927411866690413
m12_25,0.25,EMNIST,0.47021618870017867
m12_25,0.25,EuroSAT,0.38056041962076653
m12_25,0.25,FER2013,0.27522995635356307
m12_25,0.25,FashionMNIST,0.33222959887703896
m12_25,0.25,Flowers102,0.04464485917994924
m12_25,0.25,GTSRB,0.41438354896695356
m12_25,0.25,OxfordIIITPet,0.058414223705963025
m12_25,0.25,RenderedSST2,0.32513182311450745
m12_25,0.5,CIFAR10,0.16686182057301308
m12_25,0.5,CIFAR100,0.16247082566416438
m12_25,0.5,Cars,0.1793833952446714
m12_25,0.5,DTD,0.16805025920655617
m12_25,0.5,EMNIST,0.12806140417267864
m12_25,0.5,EuroSAT,0.1913079760094064
m12_25,0.5,FER2013,0.18117825350365888
m12_25,0.5,FashionMNIST,0.1838519169279669
m12_25,0.5,Flowers102,0.11581551766370099
m12_25,0.5,GTSRB,0.17649500403881446
m12_25,0.5,OxfordIIITPet,0.12220178509358601
m12_25,0.5,RenderedSST2,0.1355786112962426
m12_25,1.0,CIFAR10,0.18507096220565564
m12_25,1.0,CIFAR100,0.18410320960028873
m12_25,1.0,Cars,0.13885097951938621
m12_25,1.0,DTD,0.17992793010352257
m12_25,1.0,EMNIST,0.06344157996532353
m12_25,1.0,EuroSAT,0.1482915091028741
m12_25,1.0,FER2013,0.16465540063891027
m12_25,1.0,FashionMNIST,0.15588197904488643
m12_25,1.0,Flowers102,0.19700299902271418
m12_25,1.0,GTSRB,0.12355530802345452
m12_25,1.0,OxfordIIITPet,0.19182336707280512
m12_25,1.0,RenderedSST2,0.09277010943549087
m12_25,2.0,CIFAR10,0.20002510016052444
m12_25,2.0,CIFAR100,0.2011636222302165
m12_25,2.0,Cars,0.1252999189576311
m12_25,2.0,DTD,0.19117007947756928
m12_25,2.0,EMNIST,0.0458353587250991
m12_25,2.0,EuroSAT,0.13444384147762747
m12_25,2.0,FER2013,0.16196837614310985
m12_25,2.0,FashionMNIST,0.1487207715628547
m12_25,2.0,Flowers102,0.25715984659969954
m12_25,2.0,GTSRB,0.1065989329503773
m12_25,2.0,OxfordIIITPet,0.24163259445031435
m12_25,2.0,RenderedSST2,0.07747949412110842
m12_26,0.25,CIFAR100,0.15960674362921254
m12_26,0.25,Cars,0.39682882985297907
m12_26,0.25,DTD,0.14367582221485045
m12_26,0.25,EMNIST,0.5877077397132647
m12_26,0.25,EuroSAT,0.4406874549851925
m12_26,0.25,FashionMNIST,0.35836799128362706
m12_26,0.25,Food101,0.014498836697401369
m12_26,0.25,KMNIST,0.52102442368591
m12_26,0.25,MNIST,0.4891845421240304
m12_26,0.25,PCAM,0.483276583276253
m12_26,0.25,RenderedSST2,0.3830294986785871
m12_26,0.25,SVHN,0.5733227570980399
m12_26,0.5,CIFAR100,0.14534809881518113
m12_26,0.5,Cars,0.1864849701109388
m12_26,0.5,DTD,0.14467927714359588
m12_26,0.5,EMNIST,0.16672319476286818
m12_26,0.5,EuroSAT,0.20338534291078925
m12_26,0.5,FashionMNIST,0.18225079827646862
m12_26,0.5,Food101,0.07039831311917669
m12_26,0.5,KMNIST,0.19108502107190198
m12_26,0.5,MNIST,0.16595587084765473
m12_26,0.5,PCAM,0.20928813401771085
m12_26,0.5,RenderedSST2,0.15519281975002644
m12_26,0.5,SVHN,0.1863229166018472
m12_26,1.0,CIFAR100,0.17568893252099588
m12_26,1.0,Cars,0.14835205139710655
m12_26,1.0,DTD,0.18036339765313142
m12_26,1.0,EMNIST,0.08529023923590966
m12_26,1.0,EuroSAT,0.15954509666014896
m12_26,1.0,FashionMNIST,0.16146397293704978
m12_26,1.0,Food101,0.16157154737449725
m12_26,1.0,KMNIST,0.1329263280492492
m12_26,1.0,MNIST,0.10298348023320458
m12_26,1.0,PCAM,0.1602195051679767
m12_26,1.0,RenderedSST2,0.10725817363607076
m12_26,1.0,SVHN,0.10595439886770862
m12_26,2.0,CIFAR100,0.2024793002012034
m12_26,2.0,Cars,0.13883355714658566
m12_26,2.0,DTD,0.21043849092130146
m12_26,2.0,EMNIST,0.06387462085679341
m12_26,2.0,EuroSAT,0.14932449392022665
m12_26,2.0,FashionMNIST,0.16152591841040326
m12_26,2.0,Food101,0.24065715539256213
m12_26,2.0,KMNIST,0.11742720398021332
m12_26,2.0,MNIST,0.0845053573602415
m12_26,2.0,PCAM,0.14900080226123588
m12_26,2.0,RenderedSST2,0.09167781530781217
m12_26,2.0,SVHN,0.08399858780586171
m12_27,0.25,CIFAR10,0.21114597055378634
m12_27,0.25,CIFAR100,0.19651976517757677
m12_27,0.25,Cars,0.368443357855454
m12_27,0.25,EMNIST,0.4351726689036789
m12_27,0.25,EuroSAT,0.39615116739824213
m12_27,0.25,FER2013,0.3013464661484363
m12_27,0.25,FashionMNIST,0.35109050731896163
m12_27,0.25,Flowers102,0.07586476093971513
m12_27,0.25,Food101,0.08779540093318412
m12_27,0.25,GTSRB,0.41021875631795246
m12_27,0.25,STL10,0.1296887680704515
m12_27,0.25,SUN397,0.18354435361188434
m12_27,0.5,CIFAR10,0.19312532431903623
m12_27,0.5,CIFAR100,0.19028821616362585
m12_27,0.5,Cars,0.1971837968561364
m12_27,0.5,EMNIST,0.1289308821846168
m12_27,0.5,EuroSAT,0.2086023992824426
m12_27,0.5,FER2013,0.20053172848193265
m12_27,0.5,FashionMNIST,0.20195228225473238
m12_27,0.5,Flowers102,0.15172001798089957
m12_27,0.5,Food101,0.15064709155365488
m12_27,0.5,GTSRB,0.18718161801415714
m12_27,0.5,STL10,0.17389620386164356
m12_27,0.5,SUN397,0.1839938769132123
m12_27,1.0,CIFAR10,0.200623250465988
m12_27,1.0,CIFAR100,0.20377071413183145
m12_27,1.0,Cars,0.14995617701409944
m12_27,1.0,EMNIST,0.06447840152256658
m12_27,1.0,EuroSAT,0.15805445888137418
m12_27,1.0,FER2013,0.17551413112750217
m12_27,1.0,FashionMNIST,0.16595728889388797
m12_27,1.0,Flowers102,0.2247987553415347
m12_27,1.0,Food101,0.21108164360029752
m12_27,1.0,GTSRB,0.12978470465065003
m12_27,1.0,STL10,0.216228101473811
m12_27,1.0,SUN397,0.20196291968273705
m12_27,2.0,CIFAR10,0.20854977734348748
m12_27,2.0,CIFAR100,0.21479227808947982
m12_27,2.0,Cars,0.13292123973542808
m12_27,2.0,EMNIST,0.0463095671178086
m12_27,2.0,EuroSAT,0.1404605080451807
m12_27,2.0,FER2013,0.16761023475358697
m12_27,2.0,FashionMNIST,0.1543205686990837
m12_27,2.0,Flowers102,0.27464681990527
m12_27,2.0,Food101,0.2516517293625399
m12_27,2.0,GTSRB,0.1099811100260042
m12_27,2.0,STL10,0.24403562265186074
m12_27,2.0,SUN397,0.21580892592948267
m12_28,0.25,CIFAR10,0.22299218369491258
m12_28,0.25,Cars,0.3771638773638273
m12_28,0.25,EMNIST,0.47119057865129305
m12_28,0.25,FER2013,0.3101061285495029
m12_28,0.25,Flowers102,0.07470310175619681
m12_28,0.25,Food101,0.0809088300833039
m12_28,0.25,GTSRB,0.44616140383804764
m12_28,0.25,KMNIST,0.4562822144769572
m12_28,0.25,OxfordIIITPet,0.08354344191791331
m12_28,0.25,RESISC45,0.31862016178672614
m12_28,0.25,RenderedSST2,0.33746534197459616
m12_28,0.25,SUN397,0.16491948183617186
m12_28,0.5,CIFAR10,0.18246323747442036
m12_28,0.5,Cars,0.19315480607221405
m12_28,0.5,EMNIST,0.14032360711646366
m12_28,0.5,FER2013,0.19345490359406137
m12_28,0.5,Flowers102,0.14236709990003518
m12_28,0.5,Food101,0.1373749507410593
m12_28,0.5,GTSRB,0.18957841830039915
m12_28,0.5,KMNIST,0.182038134179981
m12_28,0.5,OxfordIIITPet,0.14293995205196
m12_28,0.5,RESISC45,0.20316486048843402
m12_28,0.5,RenderedSST2,0.14285441900261983
m12_28,0.5,SUN397,0.1688170675074065
m12_28,1.0,CIFAR10,0.1876053268685455
m12_28,1.0,Cars,0.14812962143901642
m12_28,1.0,EMNIST,0.07195023096960806
m12_28,1.0,FER2013,0.17123617845736647
m12_28,1.0,Flowers102,0.2147869585320707
m12_28,1.0,Food101,0.20118532251687588
m12_28,1.0,GTSRB,0.13018970995456186
m12_28,1.0,KMNIST,0.12434463204792728
m12_28,1.0,OxfordIIITPet,0.2076477472867418
m12_28,1.0,RESISC45,0.17936683434872402
m12_28,1.0,RenderedSST2,0.0976700462456172
m12_28,1.0,SUN397,0.1957529245946184
m12_28,2.0,CIFAR10,0.1962306848154675
m12_28,2.0,Cars,0.13325376205640838
m12_28,2.0,EMNIST,0.052798454250769726
m12_28,2.0,FER2013,0.16675527289143363
m12_28,2.0,Flowers102,0.26720003942338744
m12_28,2.0,Food101,0.24728460424241006
m12_28,2.0,GTSRB,0.1111773302122055
m12_28,2.0,KMNIST,0.10651973190043906
m12_28,2.0,OxfordIIITPet,0.25389578469749596
m12_28,2.0,RESISC45,0.1741696365832219
m12_28,2.0,RenderedSST2,0.08162429368506287
m12_28,2.0,SUN397,0.21704452766722368
m12_29,0.25,CIFAR100,0.21288079644449032
m12_29,0.25,Cars,0.3971020699601897
m12_29,0.25,DTD,0.20201839643139446
m12_29,0.25,EMNIST,0.5131570266520696
m12_29,0.25,EuroSAT,0.4352481419819187
m12_29,0.25,FashionMNIST,0.39055440984970435
m12_29,0.25,Flowers102,0.051932120970419327
m12_29,0.25,Food101,0.061509645952055686
m12_29,0.25,GTSRB,0.473946041340316
m12_29,0.25,MNIST,0.47245737381502473
m12_29,0.25,PCAM,0.49085388722371986
m12_29,0.25,SUN397,0.15927496911568617
m12_29,0.5,CIFAR100,0.1795229241169806
m12_29,0.5,Cars,0.19314590529463457
m12_29,0.5,DTD,0.17991279863009518
m12_29,0.5,EMNIST,0.14474031143452717
m12_29,0.5,EuroSAT,0.2101751453404948
m12_29,0.5,FashionMNIST,0.1980563123486034
m12_29,0.5,Flowers102,0.12477912664300404
m12_29,0.5,Food101,0.1231224908016818
m12_29,0.5,GTSRB,0.19651333400019355
m12_29,0.5,MNIST,0.15224869671877947
m12_29,0.5,PCAM,0.21416793178190632
m12_29,0.5,SUN397,0.16465266293302822
m12_29,1.0,CIFAR100,0.19017211636224518
m12_29,1.0,Cars,0.1472457610925145
m12_29,1.0,DTD,0.19391537381607957
m12_29,1.0,EMNIST,0.07284129994751427
m12_29,1.0,EuroSAT,0.15780422622053708
m12_29,1.0,FashionMNIST,0.16137400380471584
m12_29,1.0,Flowers102,0.20973734754184725
m12_29,1.0,Food101,0.19561731801732463
m12_29,1.0,GTSRB,0.1346108253577609
m12_29,1.0,MNIST,0.08935695953310661
m12_29,1.0,PCAM,0.15722118246381814
m12_29,1.0,SUN397,0.19399607994198456
m12_29,2.0,CIFAR100,0.20205562010875605
m12_29,2.0,Cars,0.13244410564468395
m12_29,2.0,DTD,0.20737464791870414
m12_29,2.0,EMNIST,0.05362867974863354
m12_29,2.0,EuroSAT,0.14171201710888637
m12_29,2.0,FashionMNIST,0.1517601844255283
m12_29,2.0,Flowers102,0.2732947566286601
m12_29,2.0,Food101,0.24859219872468602
m12_29,2.0,GTSRB,0.1149196231483038
m12_29,2.0,MNIST,0.07112064762540221
m12_29,2.0,PCAM,0.14046272268342863
m12_29,2.0,SUN397,0.2169346669714503
m12_30,0.25,CIFAR10,0.21450830260915563
m12_30,0.25,CIFAR100,0.1738999168848852
m12_30,0.25,DTD,0.193062711191302
m12_30,0.25,EMNIST,0.5266961609308638
m12_30,0.25,FER2013,0.2938515729476836
m12_30,0.25,Food101,0.035921975946643044
m12_30,0.25,GTSRB,0.46027656759348384
m12_30,0.25,KMNIST,0.48964322291509466
m12_30,0.25,MNIST,0.4459694203776532
m12_30,0.25,RenderedSST2,0.35980558541225527
m12_30,0.25,SUN397,0.13485936605819382
m12_30,0.25,SVHN,0.520311087059462
m12_30,0.5,CIFAR10,0.18862395099650492
m12_30,0.5,CIFAR100,0.17513175138052997
m12_30,0.5,DTD,0.18038121912618657
m12_30,0.5,EMNIST,0.17242029952419616
m12_30,0.5,FER2013,0.19506288147599268
m12_30,0.5,Food101,0.10600339139233031
m12_30,0.5,GTSRB,0.2128679459743144
m12_30,0.5,KMNIST,0.20454040008785276
m12_30,0.5,MNIST,0.17603580838144717
m12_30,0.5,RenderedSST2,0.1606993245621149
m12_30,0.5,SUN397,0.15687996689303485
m12_30,0.5,SVHN,0.19534798494989955
m12_30,1.0,CIFAR10,0.2023949846913256
m12_30,1.0,CIFAR100,0.20255399007233912
m12_30,1.0,DTD,0.2009600843979824
m12_30,1.0,EMNIST,0.09056213460912284
m12_30,1.0,FER2013,0.18288097855178537
m12_30,1.0,Food101,0.19351471906508913
m12_30,1.0,GTSRB,0.15276863410771954
m12_30,1.0,KMNIST,0.14259841490080302
m12_30,1.0,MNIST,0.1112011906293856
m12_30,1.0,RenderedSST2,0.1135577948228544
m12_30,1.0,SUN397,0.19899866143428355
m12_30,1.0,SVHN,0.11502732708384653
m12_30,2.0,CIFAR10,0.2172462179045541
m12_30,2.0,CIFAR100,0.22516751313137434
m12_30,2.0,DTD,0.2199723646281367
m12_30,2.0,EMNIST,0.06740609911477623
m12_30,2.0,FER2013,0.18444616940802508
m12_30,2.0,Food101,0.26163178832348527
m12_30,2.0,GTSRB,0.13363326754801946
m12_30,2.0,KMNIST,0.1238206298473557
m12_30,2.0,MNIST,0.09055697835864299
m12_30,2.0,RenderedSST2,0.09701434113741926
m12_30,2.0,SUN397,0.2320948178935972
m12_30,2.0,SVHN,0.09096413452555283
m12_31,0.25,CIFAR10,0.1901330759003824
m12_31,0.25,EuroSAT,0.3529549916315261
m12_31,0.25,FER2013,0.2661954147547074
m12_31,0.25,FashionMNIST,0.32308448517072424
m12_31,0.25,Food101,0.03250988662839489
m12_31,0.25,GTSRB,0.40851849772105053
m12_31,0.25,KMNIST,0.4636560122402846
m12_31,0.25,MNIST,0.42045588690272107
m12_31,0.25,PCAM,0.40345061966734497
m12_31,0.25,RESISC45,0.223110368978423
m12_31,0.25,STL10,0.08050075826799745
m12_31,0.25,SVHN,0.4618968361430727
m12_31,0.5,CIFAR10,0.16705172099146978
m12_31,0.5,EuroSAT,0.19659702932754194
m12_31,0.5,FER2013,0.17662003818251118
m12_31,0.5,FashionMNIST,0.1838809375858388
m12_31,0.5,Food101,0.09762862644231965
m12_31,0.5,GTSRB,0.18243061503745422
m12_31,0.5,KMNIST,0.18180778286294927
m12_31,0.5,MNIST,0.15083278668201147
m12_31,0.5,PCAM,0.19546280951705955
m12_31,0.5,RESISC45,0.17223554822368897
m12_31,0.5,STL10,0.1339954566673016
m12_31,0.5,SVHN,0.16357178090846314
m12_31,1.0,CIFAR10,0.18054120775369648
m12_31,1.0,EuroSAT,0.16250828642373152
m12_31,1.0,FER2013,0.164451780685897
m12_31,1.0,FashionMNIST,0.15840346801742552
m12_31,1.0,Food101,0.17677319563415003
m12_31,1.0,GTSRB,0.13032498329817177
m12_31,1.0,KMNIST,0.12267911134047617
m12_31,1.0,MNIST,0.09042378183668755
m12_31,1.0,PCAM,0.15202020796068288
m12_31,1.0,RESISC45,0.17300393683374438
m12_31,1.0,STL10,0.1928815312054123
m12_31,1.0,SVHN,0.09645566761688232
m12_31,2.0,CIFAR10,0.19379233126687093
m12_31,2.0,EuroSAT,0.15306132538616463
m12_31,2.0,FER2013,0.1643073462089283
m12_31,2.0,FashionMNIST,0.1526118788676201
m12_31,2.0,Food101,0.23664383682901205
m12_31,2.0,GTSRB,0.11359120972478425
m12_31,2.0,KMNIST,0.10428002775137482
m12_31,2.0,MNIST,0.07170397553427384
m12_31,2.0,PCAM,0.1392941189812353
m12_31,2.0,RESISC45,0.1797139717865392
m12_31,2.0,STL10,0.23460440175581473
m12_31,2.0,SVHN,0.07631199244126152
m12_32,0.25,CIFAR100,0.20160678673885246
m12_32,0.25,Cars,0.3732590433361772
m12_32,0.25,EMNIST,0.4541926489535748
m12_32,0.25,EuroSAT,0.39536400369145897
m12_32,0.25,FashionMNIST,0.3503111636369063
m12_32,0.25,Flowers102,0.05246429797077925
m12_32,0.25,GTSRB,0.4300554889447661
m12_32,0.25,KMNIST,0.44563922800081196
m12_32,0.25,OxfordIIITPet,0.07271916171907061
m12_32,0.25,PCAM,0.43422622214711754
m12_32,0.25,STL10,0.10301843473522841
m12_32,0.25,SUN397,0.15988426895953445
m12_32,0.5,CIFAR100,0.17539067005841172
m12_32,0.5,Cars,0.18600699464736203
m12_32,0.5,EMNIST,0.1305963512336134
m12_32,0.5,EuroSAT,0.19663495796485914
m12_32,0.5,FashionMNIST,0.188566061283222
m12_32,0.5,Flowers102,0.12499871326026937
m12_32,0.5,GTSRB,0.18104304036887808
m12_32,0.5,KMNIST,0.17575276500082807
m12_32,0.5,OxfordIIITPet,0.13523389752127232
m12_32,0.5,PCAM,0.19568617498544388
m12_32,0.5,STL10,0.15140258717068467
m12_32,0.5,SUN397,0.1630096473065519
m12_32,1.0,CIFAR100,0.18698896758367767
m12_32,1.0,Cars,0.14277409955594123
m12_32,1.0,EMNIST,0.06717863139095068
m12_32,1.0,EuroSAT,0.15092237613506373
m12_32,1.0,FashionMNIST,0.15744835848545555
m12_32,1.0,Flowers102,0.20526565296555246
m12_32,1.0,GTSRB,0.12487734770397906
m12_32,1.0,KMNIST,0.11987315982194147
m12_32,1.0,OxfordIIITPet,0.20240221778744005
m12_32,1.0,PCAM,0.147693966084203
m12_32,1.0,STL10,0.20419646484810336
m12_32,1.0,SUN397,0.18871594862036545
m12_32,2.0,CIFAR100,0.19897143731168862
m12_32,2.0,Cars,0.12874415528378838
m12_32,2.0,EMNIST,0.049707644573515335
m12_32,2.0,EuroSAT,0.1367879060366663
m12_32,2.0,FashionMNIST,0.14933368097878036
m12_32,2.0,Flowers102,0.26386874954590045
m12_32,2.0,GTSRB,0.10698417655141539
m12_32,2.0,KMNIST,0.10254907085710065
m12_32,2.0,OxfordIIITPet,0.24973524478661158
m12_32,2.0,PCAM,0.1335726901140198
m12_32,2.0,STL10,0.24090762760552423
m12_32,2.0,SUN397,0.20879649109288284
m12_33,0.25,CIFAR10,0.2125840040117513
m12_33,0.25,CIFAR100,0.19541437374992982
m12_33,0.25,DTD,0.21389780418688364
m12_33,0.25,EMNIST,0.3881986264860126
m12_33,0.25,FER2013,0.29289876702314616
m12_33,0.25,FashionMNIST,0.32855736577788835
m12_33,0.25,Flowers102,0.07704632596454287
m12_33,0.25,GTSRB,0.381798725351113
m12_33,0.25,OxfordIIITPet,0.09020001151365156
m12_33,0.25,RESISC45,0.2846543545146885
m12_33,0.25,STL10,0.137842921291816
m12_33,0.25,SUN397,0.18044741305130066
m12_33,0.5,CIFAR10,0.19341967680127595
m12_33,0.5,CIFAR100,0.1889025561782426
m12_33,0.5,DTD,0.19103384599184503
m12_33,0.5,EMNIST,0.11912488822201286
m12_33,0.5,FER2013,0.19803127294667935
m12_33,0.5,FashionMNIST,0.19600754579973625
m12_33,0.5,Flowers102,0.1526414712210889
m12_33,0.5,GTSRB,0.1789810556515052
m12_33,0.5,OxfordIIITPet,0.1580223698187248
m12_33,0.5,RESISC45,0.20087765066896568
m12_33,0.5,STL10,0.17908281927214817
m12_33,0.5,SUN397,0.18403151888632782
m12_33,1.0,CIFAR10,0.19693770718881007
m12_33,1.0,CIFAR100,0.19881861381713872
m12_33,1.0,DTD,0.19263510754260882
m12_33,1.0,EMNIST,0.06102814728943349
m12_33,1.0,FER2013,0.171668270891577
m12_33,1.0,FashionMNIST,0.16187351900810337
m12_33,1.0,Flowers102,0.22089867511449016
m12_33,1.0,GTSRB,0.12459290748136295
m12_33,1.0,OxfordIIITPet,0.21681278472337373
m12_33,1.0,RESISC45,0.1779442259229199
m12_33,1.0,STL10,0.21587335558303117
m12_33,1.0,SUN397,0.1994171494734656
m12_33,2.0,CIFAR10,0.20182899550852307
m12_33,2.0,CIFAR100,0.20707183387523614
m12_33,2.0,DTD,0.19616159950540002
m12_33,2.0,EMNIST,0.044134683688462614
m12_33,2.0,FER2013,0.16238478951479166
m12_33,2.0,FashionMNIST,0.1499611317395883
m12_33,2.0,Flowers102,0.2662162250221043
m12_33,2.0,GTSRB,0.10524445249494235
m12_33,2.0,OxfordIIITPet,0.25464939036170187
m12_33,2.0,RESISC45,0.17007935744936678
m12_33,2.0,STL10,0.23934367613299457
m12_33,2.0,SUN397,0.21073463366241638
m12_34,0.25,CIFAR10,0.2023462468592225
m12_34,0.25,CIFAR100,0.19755824362379382
m12_34,0.25,Cars,0.35155011808636744
m12_34,0.25,DTD,0.20116904477739508
m12_34,0.25,EMNIST,0.3994072899011473
m12_34,0.25,EuroSAT,0.37292984289426273
m12_34,0.25,Flowers102,0.05909735151761833
m12_34,0.25,KMNIST,0.4102035221550708
m12_34,0.25,MNIST,0.3662821573050679
m12_34,0.25,OxfordIIITPet,0.07400541842451755
m12_34,0.25,RESISC45,0.24292355309677868
m12_34,0.25,STL10,0.11177985990604665
m12_34,0.5,CIFAR10,0.18126110227748318
m12_34,0.5,CIFAR100,0.17954570862711466
m12_34,0.5,Cars,0.18194499397132582
m12_34,0.5,DTD,0.17773665244057915
m12_34,0.5,EMNIST,0.12555954799968713
m12_34,0.5,EuroSAT,0.20335696472390016
m12_34,0.5,Flowers102,0.13252971771831157
m12_34,0.5,KMNIST,0.16980844691563565
m12_34,0.5,MNIST,0.12989741145745515
m12_34,0.5,OxfordIIITPet,0.13863160515382913
m12_34,0.5,RESISC45,0.18308284763874044
m12_34,0.5,STL10,0.15836464055822233
m12_34,1.0,CIFAR10,0.19128196838677786
m12_34,1.0,CIFAR100,0.19122237434246625
m12_34,1.0,Cars,0.14069583232026475
m12_34,1.0,DTD,0.18605801503169214
m12_34,1.0,EMNIST,0.06868585649853695
m12_34,1.0,EuroSAT,0.16090981978867436
m12_34,1.0,Flowers102,0.20948936904634846
m12_34,1.0,KMNIST,0.11931511532465197
m12_34,1.0,MNIST,0.08262644481456137
m12_34,1.0,OxfordIIITPet,0.2049410337212069
m12_34,1.0,RESISC45,0.1761347487445017
m12_34,1.0,STL10,0.20710081085879037
m12_34,2.0,CIFAR10,0.2015078046747704
m12_34,2.0,CIFAR100,0.20263597179458226
m12_34,2.0,Cars,0.1271210123950915
m12_34,2.0,DTD,0.19541923839023428
m12_34,2.0,EMNIST,0.052358491664226015
m12_34,2.0,EuroSAT,0.14708811675892366
m12_34,2.0,Flowers102,0.264814347451196
m12_34,2.0,KMNIST,0.10318367646895134
m12_34,2.0,MNIST,0.0676040466046813
m12_34,2.0,OxfordIIITPet,0.25138239734900436
m12_34,2.0,RESISC45,0.1778445750450592
m12_34,2.0,STL10,0.24067815567320935
m12_35,0.25,CIFAR10,0.21224724437928028
m12_35,0.25,CIFAR100,0.2035329272505538
m12_35,0.25,Cars,0.37445621355825537
m12_35,0.25,DTD,0.21726639343366436
m12_35,0.25,FER2013,0.29066737940747234
m12_35,0.25,FashionMNIST,0.34663073418526275
m12_35,0.25,Flowers102,0.06503500827299566
m12_35,0.25,Food101,0.07848480492980196
m12_35,0.25,KMNIST,0.4442959127958267
m12_35,0.25,MNIST,0.3868006400500956
m12_35,0.25,STL10,0.12395895503753615
m12_35,0.25,SVHN,0.4332906126678778
m12_35,0.5,CIFAR10,0.18996551276474036
m12_35,0.5,CIFAR100,0.18789466705092706
m12_35,0.5,Cars,0.19284024912130063
m12_35,0.5,DTD,0.18833946141359484
m12_35,0.5,FER2013,0.19454079676279096
m12_35,0.5,FashionMNIST,0.19910581185156692
m12_35,0.5,Flowers102,0.14112088574196818
m12_35,0.5,Food101,0.14055266927833887
m12_35,0.5,KMNIST,0.18298415940058252
m12_35,0.5,MNIST,0.14491590755942013
m12_35,0.5,STL10,0.16711272574691793
m12_35,0.5,SVHN,0.15856261374201036
m12_35,1.0,CIFAR10,0.19801348653178832
m12_35,1.0,CIFAR100,0.1997937266125192
m12_35,1.0,Cars,0.14675332917508055
m12_35,1.0,DTD,0.1941347903562737
m12_35,1.0,FER2013,0.1741013724893729
m12_35,1.0,FashionMNIST,0.16640846542202342
m12_35,1.0,Flowers102,0.2196280974383335
m12_35,1.0,Food101,0.20499033550685752
m12_35,1.0,KMNIST,0.1239984450519033
m12_35,1.0,MNIST,0.08938834783186074
m12_35,1.0,STL10,0.21204780366761353
m12_35,1.0,SVHN,0.0937738418544488
m12_35,2.0,CIFAR10,0.20700730160075193
m12_35,2.0,CIFAR100,0.21097520080798024
m12_35,2.0,Cars,0.13090242024123103
m12_35,2.0,DTD,0.20211487804620834
m12_35,2.0,FER2013,0.16908546668271054
m12_35,2.0,FashionMNIST,0.15667493205566957
m12_35,2.0,Flowers102,0.27571310306688684
m12_35,2.0,Food101,0.25019171065922025
m12_35,2.0,KMNIST,0.10479062428829088
m12_35,2.0,MNIST,0.07129662541434811
m12_35,2.0,STL10,0.2426296841263491
m12_35,2.0,SVHN,0.07386526047583399
