subset_id,method,task,size,relres
m12_35,mean,CIFAR100,12,0.6580623340784622
m12_35,mean,Cars,12,0.7896778661877191
m12_35,mean,DTD,12,0.7377846704130877
m12_35,mean,FER2013,12,0.7740911440903548
m12_35,mean,FashionMNIST,12,0.7506289607237487
m12_35,mean,Flowers102,12,0.7377579582928486
m12_35,mean,Food101,12,0.7567182037340234
m12_35,mean,KMNIST,12,0.7715804063564041
m12_35,mean,MNIST,12,0.7398252590800911
m12_35,mean,STL10,12,0.6907674280231342
m12_35,mean,SVHN,12,0.7599135370388408
m12_35,actmat,CIFAR10,12,0.21959901119819447
m12_35,actmat,CIFAR100,12,0.22619277652704975
m12_35,actmat,Cars,12,0.11874900863795092
m12_35,actmat,DTD,12,0.21376382163166252
m12_35,actmat,FER2013,12,0.16721448618698387
m12_35,actmat,FashionMNIST,12,0.15047154865616824
m12_35,actmat,Flowers102,12,0.3461026946845206
m12_35,actmat,Food101,12,0.3061660533902328
m12_35,actmat,KMNIST,12,0.0903034372828239
m12_35,actmat,MNIST,12,0.05797977045233516
m12_35,actmat,STL10,12,0.27973272911285496
m12_35,actmat,SVHN,12,0.059216659959658996
